iter	Logloss
0	0.6842586856
1	0.6775668123
2	0.670214329
3	0.6634493948
4	0.6572221989
5	0.6504510324
6	0.6447831806
7	0.6405625449
8	0.6350972557
9	0.6298720499
10	0.62443868
11	0.6220398678
12	0.6193821702
13	0.6144574988
14	0.6127287717
15	0.6107298302
16	0.6093126872
17	0.6058069942
18	0.6010952319
19	0.5988907839
20	0.5960953355
21	0.5940613499
22	0.5929669976
23	0.59285141
24	0.591555545
25	0.5900769308
26	0.5872670852
27	0.5854823797
28	0.5847145759
29	0.5831387994
30	0.5809296254
31	0.5790719503
32	0.5775042558
33	0.5761151774
34	0.5766406855
35	0.5748505023
36	0.5742594378
37	0.5734047937
38	0.5723888738
39	0.5720719413
40	0.5699235699
41	0.5696327568
42	0.5694737168
43	0.5689369038
44	0.5675519602
45	0.5666300681
46	0.5651810074
47	0.5647484798
48	0.564468886
49	0.56486789
50	0.5651640307
51	0.5642438683
52	0.5631118743
53	0.5613445237
54	0.560456776
55	0.5597249829
56	0.5584589748
57	0.5584362595
58	0.5581839144
59	0.5584135231
60	0.5579442776
61	0.5586071683
62	0.558183036
63	0.557776065
64	0.5568672753
65	0.5559320024
66	0.5568204082
67	0.5558295141
68	0.5552777607
69	0.5544811764
70	0.554881587
71	0.5538911597
72	0.5538194827
73	0.5534233935
74	0.5530697051
75	0.5531115416
76	0.5531619898
77	0.5536993822
78	0.5535580151
79	0.5533972011
80	0.5535558348
81	0.5526423064
82	0.5515929855
83	0.5513334435
84	0.5505634566
85	0.550954867
86	0.5513872518
87	0.5505421037
88	0.5511517844
89	0.5508508326
90	0.5508897518
91	0.5507836291
92	0.5498665051
93	0.549765767
94	0.5504269398
95	0.5507733361
96	0.5508995411
97	0.5509698252
98	0.5504976918
99	0.5508305862
100	0.5508729203
101	0.551005507
102	0.5507721198
103	0.550456238
104	0.5515359106
105	0.5510603699
106	0.552309004
107	0.5523745803
108	0.5521234546
109	0.5511316443
110	0.5501785718
111	0.549909196
112	0.5491517518
113	0.5498170239
114	0.551437381
115	0.551333343
116	0.5513397449
117	0.5514392541
118	0.5518102472
119	0.5525342815
120	0.551378812
121	0.5520897537
122	0.5518484482
123	0.5514734353
124	0.5511821755
125	0.5514905629
126	0.5528873768
127	0.5524709405
128	0.5516640116
129	0.5516711025
130	0.5518943754
131	0.5517012027
132	0.5516270992
133	0.5519721274
134	0.5521446188
135	0.5525029388
136	0.5522527445
137	0.5523353238
138	0.5528251771
139	0.5529068953
140	0.5530698492
141	0.5533953774
142	0.5535397957
143	0.5533725058
144	0.5531387326
145	0.5532714215
146	0.5533281925
147	0.5529975724
148	0.553329027
149	0.5534881279
150	0.5533801634
151	0.5542029418
152	0.5546164644
153	0.5550648172
154	0.5548548862
155	0.5543672132
156	0.55371651
157	0.5540566844
158	0.5542847255
159	0.5543907309
160	0.5557011143
161	0.5557980108
162	0.5557194482
